test_id,is_female
21593,0.595876098751631
21594,0.48584766997708173
21595,0.4274887445887446
21596,0.3430072512884311
21597,0.5044423679686666
21598,0.5253288201425381
21599,0.5109247728107298
21600,0.28610051060051056
21601,0.29508037616401295
21602,0.49734812529915573
21603,0.5430904714992298
21604,0.494848656087586
21605,0.42759469362811164
21606,0.5025360711235474
21607,0.6103916494971661
21608,0.6546517540178906
21609,0.22495779529921398
21610,0.43819985032155917
21611,0.47676369473516683
21612,0.5879863296505331
21613,0.6362792286646846
21614,0.6296683252435595
21615,0.4060925891587381
21616,0.43176849474592266
21617,0.4218887314060554
21618,0.6345626326533795
21619,0.5396660794796021
21620,0.6202769879759679
21621,0.477089506035595
21622,0.5678461547827497
21623,0.2721678729547991
21624,0.6080616960532568
21625,0.44213331064195055
21626,0.5373872604674735
21627,0.5557061656241902
21628,0.525019978870503
21629,0.5154836712599656
21630,0.5294463545584243
21631,0.48134611816046385
21632,0.5636459243908039
21633,0.5156499620387345
21634,0.3757130999840964
21635,0.5374591669202918
21636,0.5039699789348138
21637,0.2873888274507697
21638,0.46975030059546186
21639,0.48926574231155157
21640,0.6893107783164639
21641,0.38699273767690223
21642,0.30319522952509
21643,0.5964552066391099
21644,0.6113559218137004
21645,0.5232745471561361
21646,0.29563273803208584
21647,0.5775335472806717
21648,0.27750938908246225
21649,0.48491401150337693
21650,0.4972639977463541
21651,0.4004139838141559
21652,0.6678616986938091
21653,0.5041479468699953
21654,0.33936714303012183
21655,0.49272628992629
21656,0.6771666185189607
21657,0.5066507375893747
21658,0.6266715782909212
21659,0.6307806145167777
21660,0.5328697130277716
21661,0.5669300393040295
21662,0.47829722287653603
21663,0.3455800855120406
21664,0.6525356723003638
21665,0.5282330209965737
21666,0.49829260505091083
21667,0.4857645925865888
21668,0.5193411505797589
21669,0.502614084184292
21670,0.27651610150539635
21671,0.5184512253454193
21672,0.647082014499197
21673,0.5426203072321476
21674,0.4270820512820513
21675,0.5495341590911923
21676,0.1897663927084019
21677,0.5105651022972919
21678,0.2981568349041464
21679,0.5757564040244508
21680,0.4413533237993341
21681,0.5666930746965101
21682,0.35705670995671
21683,0.6396872138821608
21684,0.546112552373425
21685,0.34537447632303386
21686,0.5239749141387982
21687,0.45227387966810145
21688,0.5342381751492301
21689,0.5294304144812801
21690,0.6094074463762776
21691,0.46509777375159717
21692,0.4224378620966719
21693,0.527417486298313
21694,0.3659614201566211
21695,0.3514202619154151
21696,0.31405321444904577
21697,0.6429926270391828
21698,0.40887930655046945
21699,0.3896
21700,0.573240309391831
21701,0.29968576263223995
21702,0.5381941477571431
21703,0.47175402490635104
21704,0.3574501292211135
21705,0.5644322849447321
21706,0.29360456666119006
21707,0.3342594307393798
21708,0.38109077576058564
21709,0.5170469550071102
21710,0.5988087330136218
21711,0.2507165712336444
21712,0.49122211489629236
21713,0.6616332507775351
21714,0.41140995341548503
21715,0.49746919886479607
21716,0.49766845863352216
21717,0.5175784222213119
21718,0.6290387611443277
21719,0.5136487052785617
21720,0.559668985886091
21721,0.5553864006161936
21722,0.42645292331293333
21723,0.4687956543746121
21724,0.3905109447004608
21725,0.5610589288106529
21726,0.28383251983378394
21727,0.31558250549831124
21728,0.38974339627802845
21729,0.4039308652793667
21730,0.5508761093851435
21731,0.40088859417962147
21732,0.4873541416608798
21733,0.47757627934971136
21734,0.46369323570712734
21735,0.3898888844296255
21736,0.49843501384341293
21737,0.4023366075698572
21738,0.5631123626739029
21739,0.5350872212423439
21740,0.653188941675155
21741,0.6211958900000372
21742,0.344689280632078
21743,0.48302334988471685
21744,0.34945299559240606
21745,0.5434081352787086
21746,0.4814106873518638
21747,0.5132929400794003
21748,0.4868553640721963
21749,0.51529022533138
21750,0.3914742028133613
21751,0.5026742049047468
21752,0.36673145780051153
21753,0.5027625696637672
21754,0.7303549182527722
21755,0.5233944753249402
21756,0.5457964458883984
21757,0.5224489715224133
21758,0.6250914019408227
21759,0.5091300431379354
21760,0.6284676010488564
21761,0.3781792207792208
21762,0.28067360784627454
21763,0.4915910360481156
21764,0.44421969638097464
21765,0.5206736091316679
21766,0.5160438322344383
21767,0.6022660503679025
21768,0.6169916905112028
21769,0.49207233080216267
21770,0.5491321025565207
21771,0.43353856066502955
21772,0.5005
21773,0.339960221942573
21774,0.2807464326690018
21775,0.4139
21776,0.5563120828736062
21777,0.40523901470704987
21778,0.27628754578754583
21779,0.5370206318716952
21780,0.3841854290945473
21781,0.5847187002099372
21782,0.45728267921492827
21783,0.47333249343249345
21784,0.39654195895206584
21785,0.5195156432873036
21786,0.6084432957251967
21787,0.2641463414634146
21788,0.37771742477018305
21789,0.501773676787229
21790,0.5698686404128338
21791,0.38827100187797237
21792,0.5264010303002272
21793,0.6032380986536199
21794,0.5221220957629665
21795,0.47718251106609416
21796,0.505634252853755
21797,0.4683303546860294
21798,0.5037157474964478
21799,0.3416796112063891
21800,0.2793303578518936
21801,0.570619251190024
21802,0.6064316999055045
21803,0.5672998435128427
21804,0.513203445695382
21805,0.5035105551253392
21806,0.6351171414657406
21807,0.4239985096291423
21808,0.34798003277967055
21809,0.5390660284480052
21810,0.619590621549612
21811,0.5327435343218747
21812,0.46958139760609313
21813,0.45590556421799616
21814,0.7111706662685072
21815,0.2645611060381093
21816,0.5032828390692992
21817,0.5319223773818352
21818,0.6224878487267619
21819,0.4906035788694823
21820,0.4773459595959596
21821,0.34956220793665943
21822,0.4707779450018581
21823,0.518794307593873
21824,0.4106811801812432
21825,0.4909430616409886
21826,0.3551376705323556
21827,0.44976071317544614
21828,0.5605345304234061
21829,0.5361190090368189
21830,0.49581944037648884
21831,0.37196480809637705
21832,0.4996477898104072
21833,0.30968705754898485
21834,0.5887967252441472
21835,0.5015635045885191
21836,0.46255107635492687
21837,0.48044363620583797
21838,0.5638662893382074
21839,0.528283814579682
21840,0.3187329831931077
21841,0.5206513952190319
21842,0.5804665900623784
21843,0.4362297117195421
21844,0.5608029197387625
21845,0.613065107020373
21846,0.517163364921608
21847,0.49122211489629236
21848,0.5685135665786761
21849,0.4191111111111111
21850,0.5112072573780135
21851,0.4518074898785425
21852,0.635504606074438
21853,0.4856609182014275
21854,0.5097177386065738
21855,0.5845910807011075
21856,0.29710467775918425
21857,0.4599619740957839
21858,0.3872999948238816
21859,0.46752779062896205
21860,0.5647368329156243
21861,0.4698711654712389
21862,0.585515160701673
21863,0.5117873465932351
21864,0.5613311905481551
21865,0.3718679110062943
21866,0.3920421052631579
21867,0.5521467507807575
21868,0.37887322912494853
21869,0.5477481450529114
21870,0.5621209407654186
21871,0.37353356113362424
21872,0.5004842578716546
21873,0.4593524979051592
21874,0.543445587100704
21875,0.5161714487906252
21876,0.49950805119342506
21877,0.4996991328109861
21878,0.5040013535549057
21879,0.5363371595882096
21880,0.42592857142857143
21881,0.5039176487404567
21882,0.4052591222063259
21883,0.5315779452999528
21884,0.30398777351244005
21885,0.4340774539158831
21886,0.39467365476578753
21887,0.4005865354196096
21888,0.5871471538465551
21889,0.4523569004575451
21890,0.36446296665151157
21891,0.49706221961894115
21892,0.49879010456788303
21893,0.5001473140255026
21894,0.5141412963039136
21895,0.48273376960589465
21896,0.5210961271931992
21897,0.5426365624061921
21898,0.5004380559945234
21899,0.3076671953221995
21900,0.5187622194684104
21901,0.4757051917006842
21902,0.6237948154098266
21903,0.5044141655238111
21904,0.4956156099156833
21905,0.6097740828584037
21906,0.5378930291047272
21907,0.643000972478862
21908,0.3632346746031746
21909,0.5979989169797093
21910,0.508689090195955
21911,0.5560690706378031
21912,0.3711519313523286
21913,0.26897720095995953
21914,0.5298603944301288
21915,0.43235908559867353
21916,0.40665851934041697
21917,0.3298380781208033
21918,0.6080003227984644
21919,0.5356710319952763
21920,0.4771819083040177
21921,0.28091795348586523
21922,0.5309711437445278
21923,0.2903523809523809
21924,0.30227967479674794
21925,0.5647807992748047
21926,0.5311234880738746
21927,0.5036330272202693
21928,0.5461594134247109
21929,0.26831261821122715
21930,0.5185082339655614
21931,0.36018044036749
21932,0.6395827509998742
21933,0.5781119810900399
21934,0.36334390493483837
21935,0.48162953108609474
21936,0.5492412631033159
21937,0.5013137403364326
21938,0.2679772009599595
21939,0.45744077036918346
21940,0.3056634068881856
21941,0.5058491373461858
21942,0.4996477898104072
21943,0.452315011820331
21944,0.5248014044891377
21945,0.5943020224232327
21946,0.362620797566975
21947,0.5228356538605821
21948,0.46596555273994306
21949,0.432093282247905
21950,0.4444063578687899
21951,0.5657796151658487
21952,0.5370544013323153
21953,0.4730110397087108
21954,0.47782606987170295
21955,0.27918651301715564
21956,0.318047619047619
21957,0.5098400211759345
21958,0.543631176189208
21959,0.572948950552534
21960,0.6271936217440088
21961,0.2532596147633011
21962,0.5732529977218626
21963,0.4409074981404991
21964,0.5802590114956073
21965,0.556796302524462
21966,0.2943904761904762
21967,0.372
21968,0.5022700867405073
21969,0.4995770923537057
21970,0.5767328696238806
21971,0.5291269098576485
21972,0.44262165897657724
21973,0.428770303030303
21974,0.49162253201616735
21975,0.37498786996679895
21976,0.5208827398157039
21977,0.40686637886129823
21978,0.5365505790288643
21979,0.4925296691331486
21980,0.40813029521399086
21981,0.3974034834157235
21982,0.5436232840290587
21983,0.33854416021910255
21984,0.48307510175660945
21985,0.5159377393733421
21986,0.5149569741575248
21987,0.5857117114175768
21988,0.49864198334265475
21989,0.5755648431804647
21990,0.23683754886980257
21991,0.6116732776152574
21992,0.49303625036588605
21993,0.5980497130224753
21994,0.35429288363925154
21995,0.6490464244364231
21996,0.5086014616518553
21997,0.4679562870080111
21998,0.6297909133045517
21999,0.5114210617434969
22000,0.3558265195735983
22001,0.4536916028432826
22002,0.598359956879398
22003,0.6240497164250935
22004,0.48787632166578004
22005,0.4172764949126654
22006,0.5295276649133225
22007,0.46010153041729007
22008,0.4753935952418772
22009,0.45987570351854196
22010,0.43246185355862776
22011,0.5087840336134454
22012,0.3578545345509098
22013,0.3519549512987013
22014,0.6163987488071443
22015,0.5406790190523467
22016,0.6265595465800752
22017,0.5249230233096496
22018,0.6066587578027934
22019,0.5113560787165938
22020,0.5090825476066005
22021,0.4807442750685491
22022,0.5271611894882037
22023,0.5133403016982324
22024,0.5200460794526239
22025,0.5052282867871647
22026,0.7001084904223903
22027,0.4773145612557378
22028,0.2755686202686203
22029,0.5668084600445121
22030,0.28757915751572255
22031,0.4907181750123805
22032,0.6457539920388322
22033,0.5130968280153636
22034,0.4420363636363636
22035,0.49112158726095273
22036,0.510524277054819
22037,0.26265551350509303
22038,0.5442389246296792
22039,0.42591745796598734
22040,0.6701298807181466
22041,0.4414384622623754
22042,0.4937286628928919
22043,0.49175041826552984
22044,0.5922202870616665
22045,0.42710720197406743
22046,0.42256303178774524
22047,0.6550361570168124
22048,0.5415723741010988
22049,0.5149928123605043
22050,0.593673413903224
22051,0.5378132020602618
22052,0.6314098961944071
22053,0.501194735130707
22054,0.5459174140445735
22055,0.5280594800966076
22056,0.6504326992339018
22057,0.49947709235370563
22058,0.3678590088003706
22059,0.5382377003498219
22060,0.5021507010302518
22061,0.5071098190387302
22062,0.48857022828293567
22063,0.5123129703611243
22064,0.5013224709791482
22065,0.4406093510737628
22066,0.5021246672108729
22067,0.5901535390172994
22068,0.655957605257309
22069,0.5900085229871381
22070,0.5361445246554473
22071,0.2901463414634146
22072,0.48046148341013434
22073,0.5541767859279391
22074,0.6107037879494647
22075,0.35920753826215596
22076,0.47104297959721503
22077,0.5599946103093968
22078,0.3925862242132111
22079,0.3816185207769136
22080,0.3125736165492882
22081,0.5162107388997911
22082,0.534780028065564
22083,0.5478458630387911
22084,0.6459177903938782
22085,0.7332016126895883
22086,0.5141412963039136
22087,0.4033116075698572
22088,0.616146048381988
22089,0.5958260431206321
22090,0.5584984398235938
22091,0.5187258963508964
22092,0.32710317415817836
22093,0.22802508966954835
22094,0.6884812672687064
22095,0.5446621573677167
22096,0.3102499189962504
22097,0.6270273473322384
22098,0.5315754009804942
22099,0.6293172531776668
22100,0.5026836481970662
22101,0.5183959854555983
22102,0.4630989926807717
22103,0.4112484309623431
22104,0.714979527954949
22105,0.40153294643207016
22106,0.42141887935488964
22107,0.30063817312168045
22108,0.49712247097914813
22109,0.46658396667078034
22110,0.5772601408655605
22111,0.465064014510488
22112,0.5337781388528489
22113,0.5012175558163063
22114,0.45428727633477634
22115,0.4803166535575507
22116,0.5092067750248996
22117,0.4459402499311668
22118,0.7270569277406044
22119,0.4003389543996539
22120,0.35403742145610956
22121,0.5082465239977259
22122,0.2556701058201058
22123,0.3094661541409328
22124,0.27391278972481947
22125,0.30560901164347615
22126,0.5508769053283422
22127,0.526976959837307
22128,0.37871332565284177
22129,0.47546504596432
22130,0.5840725583245897
22131,0.5805840672554917
22132,0.37652747800886466
22133,0.40426666666666666
22134,0.48602848968806384
22135,0.4747125596235714
22136,0.5792782082080337
22137,0.3948033393012712
22138,0.5900067472365573
22139,0.5513664448224223
22140,0.5225264095451787
22141,0.5533959345752406
22142,0.4148939756592292
22143,0.43324513833473677
22144,0.6014224461361938
22145,0.5296394708687974
22146,0.5151507724760015
22147,0.5486684708980617
22148,0.3804952563247179
22149,0.536105493146513
22150,0.5103943322216374
22151,0.36189410891395135
22152,0.49705106720957254
22153,0.5194411849714551
22154,0.6615563189546096
22155,0.6622005010437625
22156,0.525698897219177
22157,0.5114264830563394
22158,0.3606926004974471
22159,0.5086696054760507
22160,0.44996983167753296
22161,0.44037474792529574
22162,0.49420627962869046
22163,0.5546812589809303
22164,0.7154154133064489
22165,0.4212295764275254
22166,0.5115640936317304
22167,0.6062218305672527
22168,0.6473733952250426
22169,0.30929563944622646
22170,0.33069462365591396
22171,0.5030595274296158
22172,0.5450204236872926
22173,0.6138044762512496
22174,0.24259999999999998
22175,0.6196145640617807
22176,0.5076412216046607
22177,0.5420967272853396
22178,0.5804512634995169
22179,0.4795076679137364
22180,0.22452816872345233
22181,0.34192424242424246
22182,0.6416490766147372
22183,0.5486320566697961
22184,0.5374531698745109
22185,0.5125810382644225
22186,0.49932669005969105
22187,0.4778449668914404
22188,0.4702473315324721
22189,0.5401972497749945
22190,0.5729169088810174
22191,0.5882874965831703
22192,0.347584221921679
22193,0.5686469151559785
22194,0.5107538113993505
22195,0.5466246597614609
22196,0.5619202724895513
22197,0.5257778248074396
22198,0.5923597442746793
22199,0.3711783506660973
22200,0.7181059312974413
22201,0.5763790482811711
22202,0.47638487633087245
22203,0.5036637127148098
22204,0.5669023758059848
22205,0.3997335103814989
22206,0.45466663117348605
22207,0.49928129187259496
22208,0.5543595854114465
22209,0.5444904038452483
22210,0.45065174825174825
22211,0.38397169916921897
22212,0.310829108199359
22213,0.4643195697263805
22214,0.6128399229399947
22215,0.5347647391778518
22216,0.4849861185722286
22217,0.41499262894424793
22218,0.4942041131400059
22219,0.6107518282547854
22220,0.5573044367362033
22221,0.26495059233019086
22222,0.6741931769974755
22223,0.48618253002549405
22224,0.6083757171230919
22225,0.5160188949238599
22226,0.43618416538411653
22227,0.49049920411364334
22228,0.34426361541203415
22229,0.5110425300254939
22230,0.530475451311178
22231,0.5058656871729694
22232,0.5003593135807545
22233,0.4883112731242004
22234,0.5136487052785617
22235,0.51350493266755
22236,0.535444082762917
22237,0.5844932561215145
22238,0.42377828203133405
22239,0.3826578510453692
22240,0.5001714097758998
22241,0.5824158907716507
22242,0.5473769066735049
22243,0.6205276669254608
22244,0.42358375317679287
22245,0.3262381753599523
22246,0.5223291303052598
22247,0.5275610269024673
22248,0.5162542996750482
22249,0.45919485366689045
22250,0.49623346222781956
22251,0.6076266405226625
22252,0.34790311589597045
22253,0.47960507738988806
22254,0.6337058460666447
22255,0.375154309608156
22256,0.39810304787148026
22257,0.3600813324611348
22258,0.6470945375966181
22259,0.25909092125830774
22260,0.4077820202227792
22261,0.5540704146332663
22262,0.49790804240364506
22263,0.3372909398233924
22264,0.5010891697777822
22265,0.34359389138076263
22266,0.41199800613576315
22267,0.41117297510999956
22268,0.32825352192353696
22269,0.571272729916013
22270,0.5417120366231064
22271,0.39337884156446257
22272,0.5651001912789895
22273,0.5187131355476602
22274,0.5462312076772458
22275,0.33199806775579915
22276,0.45607591550744586
22277,0.598862180377629
22278,0.459702518838372
22279,0.657737976446404
22280,0.4957396715563487
22281,0.7446583398921343
22282,0.4720541507247156
22283,0.46387910075751243
22284,0.5551440245921809
22285,0.4257719928133973
22286,0.5626353871500792
22287,0.3212266452648475
22288,0.5438399559281966
22289,0.3873546991114989
22290,0.4822150294444062
22291,0.43204737145493116
22292,0.37986383906817733
22293,0.3972444775169762
22294,0.4632414677385974
22295,0.5268179554151269
22296,0.46020844033555897
22297,0.2755638608937214
22298,0.3476666666666667
22299,0.5134156392691914
22300,0.5056572583697027
22301,0.5062435536568842
22302,0.615174672497462
22303,0.7337733713578412
22304,0.43741882215537287
22305,0.27071507036616227
22306,0.40696617933723195
22307,0.2947430278418984
22308,0.5239171170150364
22309,0.5017510011966765
22310,0.5595922101710146
22311,0.5254774761186527
22312,0.41315097193466754
22313,0.5468321424986003
22314,0.5078650660144431
22315,0.4907001672240802
22316,0.5878076809695488
22317,0.5362983033667235
22318,0.5198514753248676
22319,0.6337058460666447
22320,0.3667467812106064
22321,0.5061290359737728
22322,0.3660684210684436
22323,0.3804200501253133
22324,0.5396697336097744
22325,0.3420177109340134
22326,0.5374049254051367
22327,0.33833935580765706
22328,0.5170300110433789
22329,0.31033758141172335
22330,0.5879248622296699
22331,0.43848846390225976
22332,0.66005323303133
22333,0.664099541928372
22334,0.5450421576828132
22335,0.49900946279968017
22336,0.5140300343389475
22337,0.51350493266755
22338,0.3527923314480475
22339,0.6576755463387722
22340,0.5728603288175201
22341,0.3598216807710554
22342,0.47998227658235
22343,0.41197051464769735
22344,0.44681966104993365
22345,0.32217350532875605
22346,0.6144477179435084
22347,0.5055402907023397
22348,0.5320597083129511
22349,0.29869279126670434
22350,0.4142378134038019
22351,0.34956653788151376
22352,0.5321616970169131
22353,0.5042242827543743
22354,0.4650457697227441
22355,0.5154919207827406
22356,0.51350493266755
22357,0.45148888888888883
22358,0.5197356492917352
22359,0.3049889959502863
22360,0.6090774672237572
22361,0.55944922069861
22362,0.33405309123023186
22363,0.440078567449547
22364,0.5079102935711631
22365,0.4875570621156168
22366,0.5734369128119606
22367,0.29670543695344964
22368,0.2863138945168165
22369,0.5037145542200063
22370,0.5760668128547972
22371,0.5834119504282548
22372,0.3075200878679053
22373,0.3780396295478791
22374,0.49411965027415095
22375,0.49238384590613493
22376,0.5382476968065835
22377,0.28935107602084076
22378,0.5672264074296599
22379,0.5389014543472562
22380,0.3988045356060241
22381,0.41186969696969694
22382,0.4447877827602515
22383,0.401366671369486
22384,0.6077262224082501
22385,0.5003905469677828
22386,0.6367940340452076
22387,0.5027265113831886
22388,0.5244814377104424
22389,0.49189223346033095
22390,0.2742288156902188
22391,0.49143829862947513
22392,0.535049877906984
22393,0.42902900595401866
22394,0.5707175956668011
22395,0.4828154501700958
22396,0.3586528214207817
22397,0.6052179482516596
22398,0.4105814146144637
22399,0.36737950009795917
22400,0.2783621490235521
22401,0.5861342599032623
22402,0.36937179487179483
22403,0.5055367231638418
22404,0.5326242598245888
22405,0.333
22406,0.6284537653455874
22407,0.44926824461040876
22408,0.4676302652921499
22409,0.5796930729239761
22410,0.6549335775907971
22411,0.4859824168741196
22412,0.2556348551791851
22413,0.5033046983756324
22414,0.5164651560524487
22415,0.5089890463006347
22416,0.5578868112858926
22417,0.41000312088951657
22418,0.5075786445027931
22419,0.5579783788561559
22420,0.4907022552866067
22421,0.48183654045303587
22422,0.6225796562001051
22423,0.5067416478043696
22424,0.385331851161449
22425,0.32764451981050813
22426,0.5300348459608647
22427,0.5983818066862512
22428,0.44357771787960465
22429,0.5727143438771621
22430,0.38165409632581165
22431,0.5323117559083332
22432,0.34970599445599443
22433,0.42268814902351204
22434,0.6152499235175154
22435,0.5184940982099397
22436,0.681751824870495
22437,0.45873168501733225
22438,0.5289853346129711
22439,0.46988910834344483
22440,0.5191666161907846
22441,0.5207683257860576
22442,0.47096367868207634
22443,0.58206084100904
22444,0.6245309345846087
22445,0.5991301408161912
22446,0.6264850986789208
22447,0.46763221940660976
22448,0.6111763010129831
22449,0.29959773559975694
22450,0.36843103519764336
22451,0.5930019325881993
22452,0.5096885145367809
22453,0.4684659010580063
22454,0.4828283574587199
22455,0.4615969008546819
22456,0.5039080424036451
22457,0.6153929420000049
22458,0.5422762547706903
22459,0.46121877265030303
22460,0.5597649648732475
22461,0.2382747819191118
22462,0.39987619047619044
22463,0.4903763770947747
22464,0.44041209951233673
22465,0.5606287898122602
22466,0.45031932913745376
22467,0.5262168239354096
22468,0.5095454436908012
22469,0.36737087432895027
22470,0.38112658718311165
22471,0.4584941254823608
22472,0.5291729129547978
22473,0.615766406500342
22474,0.32330456053344886
22475,0.5083143608543441
22476,0.4978668292723055
22477,0.5406481227336601
22478,0.493994819584185
22479,0.258395594918865
22480,0.41714643393393397
22481,0.6651547315915073
22482,0.5618757387024219
22483,0.4743073633463916
22484,0.5211345176405543
22485,0.2848202679283642
22486,0.5083437134319161
22487,0.5675588903363037
22488,0.5071380790548535
22489,0.244375
22490,0.548053931870473
22491,0.5156487052785617
22492,0.5568113021380365
22493,0.5231551959455233
22494,0.5790434292569483
22495,0.5975251659585801
22496,0.49805606060606056
22497,0.3077194126411897
22498,0.49181118590423345
22499,0.5601164408673569
22500,0.6076713419758559
22501,0.31038983705920425
22502,0.4653831051717349
22503,0.5549993028170086
22504,0.5605162077180263
22505,0.3296051587301587
22506,0.5805018010726054
22507,0.48089438668375206
22508,0.4880750322612977
22509,0.3871985192633662
22510,0.3682129285852123
22511,0.4827233574629913
22512,0.2993333333333334
22513,0.5171528359079521
22514,0.3726151838540633
22515,0.540307492309969
22516,0.4912857844058681
22517,0.4411423056162157
22518,0.4718705224514048
22519,0.6260949318771792
22520,0.6175738153824177
22521,0.5406440677713488
22522,0.49611777473006163
22523,0.27976313195880026
22524,0.4755364463396966
22525,0.3393834745981125
22526,0.5892661281815603
22527,0.3640710660158625
22528,0.48220829353029676
22529,0.39019626713470573
22530,0.48537815633439596
22531,0.5384219093469876
22532,0.47916480878540857
22533,0.7010426465453029
22534,0.5376153145435593
22535,0.2728861779305078
22536,0.6587240533697848
22537,0.5318873228366434
22538,0.3624867637861899
22539,0.5501794369892425
22540,0.5560263136198359
22541,0.5332982145367564
22542,0.544084488550665
22543,0.4931156099156833
22544,0.6333313170764621
22545,0.48991801731359513
22546,0.2473495240285852
22547,0.3286873805070341
22548,0.2913438643092921
22549,0.5036127407311384
22550,0.5103650319698562
22551,0.37749839809304914
22552,0.6110510738633287
22553,0.4160153620966719
22554,0.17768286258948024
22555,0.5888364763820916
22556,0.5901201427140784
22557,0.5839361416619135
22558,0.5764643948594161
22559,0.5777482493631689
22560,0.5175496918912444
22561,0.4834936967372664
22562,0.30521300813008134
22563,0.5075732026143791
22564,0.6500374806921668
22565,0.3778265430892752
22566,0.2765287501050219
22567,0.5191232322962794
22568,0.33294444444444443
22569,0.6173578407032062
22570,0.610182186013736
22571,0.3662402005934756
22572,0.5190455485651333
22573,0.3738899237053175
22574,0.5941205910802229
22575,0.49220695170146334
22576,0.4808694134227485
22577,0.4861383423691041
22578,0.4641570602913558
22579,0.4733796050602229
22580,0.45766421954116765
22581,0.6159041000835832
22582,0.3884213217027248
22583,0.49505154448824834
22584,0.501326690059691
22585,0.40712718416275295
22586,0.45300304446332484
22587,0.5056172979437582
22588,0.627596368993733
22589,0.5156968294040665
22590,0.5880383762339837
22591,0.3441999981161212
22592,0.5575928679445203
22593,0.4808018603056327
22594,0.5109221317595827
22595,0.26088160463969595
22596,0.38131181378362755
22597,0.5767914747533691
22598,0.5384125825914239
22599,0.5438603032899381
22600,0.5532258002516366
22601,0.6213612827306906
22602,0.5117082410753463
22603,0.5151647335162235
22604,0.7325670936621612
22605,0.6100945172439812
22606,0.46296152980877386
22607,0.6037923641470108
22608,0.584716641498837
22609,0.5070207596154223
22610,0.41137761814178164
22611,0.27667149483213177
22612,0.5320236323801921
22613,0.5967428427859867
22614,0.31297573336909446
22615,0.5011749173332497
22616,0.4817904893428452
22617,0.5769345750526642
22618,0.45255479746600485
22619,0.5209843163578048
22620,0.597224395863632
22621,0.47522370393919633
22622,0.5570607689682142
22623,0.6271472641123946
22624,0.5503027809437531
22625,0.6411716117094357
22626,0.30435238095238093
22627,0.4943202228173484
22628,0.4959124297421334
22629,0.545094989208335
22630,0.6022235435658192
22631,0.6081507841206667
22632,0.346
22633,0.5467338378919822
22634,0.637399011129026
22635,0.5068142612333079
22636,0.5435292338142904
22637,0.4994388258725774
22638,0.28648342766424995
22639,0.27556552795031053
22640,0.6336080631046482
22641,0.28048167176889544
22642,0.5281124100265686
22643,0.4721192038639422
22644,0.3632191980783444
22645,0.46172169451502326
22646,0.4051498152270359
22647,0.5092264843180669
22648,0.32282881569021876
22649,0.48772731473976455
22650,0.5853170415889787
22651,0.30784559100798725
22652,0.44250769795279377
22653,0.5300740458960118
22654,0.6039401076166335
22655,0.5182440036776058
22656,0.5136487052785617
22657,0.4098739495798319
22658,0.40762440032568664
22659,0.5414367326419042
22660,0.34285330233702005
22661,0.45118341252660354
22662,0.5350617154119256
22663,0.34
22664,0.5693421555626785
22665,0.5515931873975695
22666,0.5568424493761849
22667,0.40989486822341453
22668,0.5390403379040041
22669,0.38148143915355276
22670,0.28078489326765194
22671,0.39987619047619044
22672,0.5490955413345263
22673,0.6724561523937685
22674,0.3883352468419913
22675,0.49047661290893846
22676,0.3269682163626853
22677,0.5406440677713488
22678,0.30088423404552433
22679,0.46193719850549364
22680,0.47118489763451815
22681,0.516289952217589
22682,0.4038732956853652
22683,0.5362697948486054
22684,0.5390264047773519
22685,0.4309564098972922
22686,0.5964032913826006
22687,0.4520408133198719
22688,0.4130200138075557
22689,0.5085458640109536
22690,0.5739618120156151
22691,0.5767031319254424
22692,0.49487902813245327
22693,0.6318070608425139
22694,0.5923461013216744
22695,0.4984131954638668
22696,0.4701555978739955
22697,0.4992473203099845
22698,0.386
22699,0.5631226890701453
22700,0.3974855477389961
22701,0.5235847911467649
22702,0.6807088049854726
22703,0.5581889235495265
22704,0.506212226995191
22705,0.510242530025494
22706,0.4728735824855787
22707,0.270910985123222
22708,0.5175101330205131
22709,0.29890042347520224
22710,0.5373528825847645
22711,0.39630359175928437
22712,0.4988048545980499
22713,0.5183092648284853
22714,0.4558148482262822
22715,0.36833980122986837
22716,0.3877083490987912
22717,0.41956212885154065
22718,0.49703435023173437
22719,0.4652286249878122
22720,0.5292634936494136
22721,0.3937998386229003
22722,0.33992699028436
22723,0.48771141970912657
22724,0.526190072030329
22725,0.41202483680930385
22726,0.27126666666666666
22727,0.5407019616780724
22728,0.4937446360325227
22729,0.6413748812143305
22730,0.4253354962263217
22731,0.7371557648540035
22732,0.3361059474544571
22733,0.2609455956825484
22734,0.5723691615396053
22735,0.5064729603212421
22736,0.3555812105293909
22737,0.5322728097016133
22738,0.4161844417395291
22739,0.5207013535549058
22740,0.3019814557548874
22741,0.45898687400685234
22742,0.4972111457416876
22743,0.26009523809523805
22744,0.579633102400272
22745,0.5508631658381142
22746,0.2584969637958833
22747,0.562609368440045
22748,0.3439570510427929
22749,0.4330295111353248
22750,0.4910443904800572
22751,0.5911686300086693
22752,0.5104295796487315
22753,0.5651226890701453
22754,0.5159452289615617
22755,0.3827309523809524
22756,0.5858638900937003
22757,0.5007763729549202
22758,0.532032658631106
22759,0.3952912791408982
22760,0.5349523506577991
22761,0.3503040093467116
22762,0.4752066992152823
22763,0.5947505179206305
22764,0.5087703751593955
22765,0.7120882199573756
22766,0.5390160522700246
22767,0.5884565073600357
22768,0.535757008223271
22769,0.5639531175378717
